index,x,y,y_Stata_1_1,y_Stata_2_1,y_Stata_3_1,y_Stata_4_1,y_Stata_5_1,y_Stata_6_1,y_Stata_7_1,y_Stata_8_1,y_Stata_9_1,y_Stata_1_0,y_Stata_2_0,y_Stata_3_0,y_Stata_4_0,y_Stata_5_0,y_Stata_6_0,y_Stata_7_0,y_Stata_8_0,y_Stata_9_0
0,-10,1073.008,1072.4211,1070.0254,1065.6975,1059.4607,1051.3001,1041.2231,1029.2298,1015.3194,999.49068,1017.5067,952.55415,890.69332,831.98137,776.43241,724.04897,674.83187,628.78195,585.89993
1,-9.9,1051.227,1051.1863,1049.3412,1045.5699,1039.8892,1032.2858,1022.7664,1011.3307,997.97773,982.70649,1007.7694,943.40469,882.02472,823.76661,768.66104,716.71528,667.93263,622.31513,579.8642
2,-9.8,1029.876,1030.1097,1028.8181,1025.6042,1020.4793,1013.4328,1004.4709,993.59248,980.79683,966.08292,997.63121,934.16025,873.31865,815.54088,760.8944,709.39691,661.0564,615.87716,573.86193
3,-9.7,1008.507,1009.1916,1008.4561,1005.8005,1001.2312,994.74168,986.33686,976.01555,963.77703,949.62031,986.76329,924.80104,864.57611,807.30761,753.13583,702.09672,654.20555,609.47004,567.8948
4,-9.6,987.6033,988.42967,988.25487,986.15878,982.14539,976.21289,968.36504,958.60065,946.91909,933.3194,974.68683,915.28139,855.78959,799.0665,745.38672,694.81648,647.38182,603.09533,561.96418
5,-9.5,966.8345,967.82075,968.21313,966.67796,963.22142,957.84618,950.55528,941.34775,930.22302,917.18026,960.86634,905.53458,846.94435,790.81389,737.64664,687.55676,640.58612,596.75403,556.07108
6,-9.4,946.0937,947.36355,948.33,947.35745,944.45906,939.64156,932.90775,924.25708,913.68913,901.20322,944.86728,895.47693,838.01937,782.54318,729.91356,680.31727,633.81883,590.4468,550.21621
7,-9.3,925.7142,927.0597,928.60452,928.1966,925.85798,921.59889,915.42246,907.32879,897.31764,885.38855,926.64757,885.01158,828.98835,774.24523,722.18403,673.09682,627.07977,584.17388,544.40006
8,-9.2,905.7348,906.92376,909.03521,909.19428,907.41726,903.71745,898.09887,890.56244,881.10822,869.73601,906.92376,874.03247,819.82029,765.90852,714.45327,665.89336,620.36813,577.93512,538.62275
9,-9.1,885.7394,886.99278,889.6215,890.35015,889.13665,885.99712,880.937,873.95817,865.06107,854.24584,886.99278,862.42939,810.48042,757.51958,706.7154,658.70425,613.68277,571.7301,532.88428
10,-9,866.0549,867.28197,870.36214,871.66323,871.01521,868.4371,863.93619,857.51541,849.17574,838.91768,867.28197,850.09381,800.93072,749.06315,698.96346,651.52605,607.02197,565.55801,527.18431
11,-8.9,846.4333,847.79257,851.25666,853.13309,853.0525,851.03707,847.0962,841.23406,833.45218,823.75153,847.79257,836.92782,791.13074,740.52244,691.18959,644.35483,600.38373,559.41783,521.52241
12,-8.8,827.2302,828.52479,832.30484,834.75937,835.24811,833.79669,830.41681,825.11393,817.89031,808.74737,828.52478,822.8556,781.03841,731.87935,683.38512,637.18613,593.76565,553.30829,515.8979
13,-8.7,808.1964,809.47803,813.50634,816.54121,817.60116,816.71516,813.8973,809.15442,802.48958,793.90472,809.47803,807.83833,770.6108,723.11459,675.54055,630.0149,587.16492,547.22781,510.30992
14,-8.6,789.267,790.65173,794.86264,798.47852,800.11149,799.79231,797.53756,793.35547,787.24999,779.22364,790.65173,791.89359,759.80548,714.20812,667.6459,622.83578,580.57857,541.17468,504.7575
15,-8.5,770.7776,772.04473,776.37666,780.57052,782.7783,783.0274,781.3369,777.71645,772.17099,764.70362,772.04472,775.11396,748.58148,705.13915,659.69044,615.64292,574.00322,535.14691,499.23945
16,-8.4,752.3425,753.65742,758.05586,762.81703,765.60134,766.42015,765.29505,762.23716,757.25242,750.34455,753.65742,757.68165,736.90112,695.88656,651.66317,608.4302,567.43531,529.14239,493.75452
17,-8.3,734.2473,735.4902,739.91354,745.21792,748.58038,749.97033,749.41181,746.91739,742.4941,736.14629,735.4902,739.86366,724.73184,686.42915,643.55265,601.19122,560.87111,523.15885,488.30131
18,-8.2,716.3057,717.54267,721.96842,727.7726,731.71473,733.67725,733.68649,731.75654,727.89547,722.10832,717.54268,721.96843,712.04824,676.74576,635.34708,593.9192,554.30657,517.19382,482.87827
19,-8.1,698.5875,699.8143,704.23914,710.48134,715.00439,717.54086,718.11905,716.75454,713.45649,708.23064,699.8143,704.23914,698.83534,666.81599,627.03464,586.60734,547.73761,511.24476,477.48384
20,-8,681.0089,682.30388,686.72995,693.34403,698.44872,701.56054,702.70885,701.91079,699.1766,694.51271,682.30388,686.72995,685.09101,656.62022,618.60327,579.24848,541.15988,505.30897,472.11626
21,-7.9,663.7425,665.01246,669.44107,676.36167,682.04767,685.7362,687.4558,687.2252,685.0557,680.95445,665.01246,669.44107,670.83001,646.14041,610.04111,571.83551,534.569,499.38368,466.77378
22,-7.8,646.7222,647.94003,652.37232,659.53578,665.80091,670.06747,672.35953,672.6974,671.09344,667.55555,647.94004,652.37233,656.08671,635.3604,601.33635,564.36114,527.96046,493.46603,461.45455
23,-7.7,629.7802,631.08584,635.5236,642.86921,649.70814,654.55401,657.41967,658.32702,657.28947,654.31567,631.08585,635.5236,640.91805,624.26657,592.47747,556.81806,521.32965,487.55306,456.15663
24,-7.6,613.0601,614.45066,618.895,626.36691,633.76936,639.1957,642.63611,644.11393,643.64366,641.23469,614.45066,618.895,625.40516,612.84876,583.45349,549.19905,514.67198,481.64181,450.87809
25,-7.5,596.8111,598.03595,602.4864,610.03607,617.98443,623.99224,628.00852,630.05781,630.15567,628.31227,598.03594,602.4864,609.65188,601.10071,574.25394,541.4969,507.98276,475.72923,445.61692
26,-7.4,580.5062,581.84357,586.29782,593.88683,602.35343,608.94338,613.53664,616.15838,616.82525,615.54819,581.84357,586.29782,593.78005,589.02115,564.86917,533.70455,501.25735,469.81226,440.37107
27,-7.3,564.5226,565.8741,570.32921,577.93186,586.87666,594.04892,599.22027,602.41543,603.65216,602.9422,565.8741,570.32922,577.91855,576.61462,555.29053,525.81515,494.49112,463.88783,435.13849
28,-7.2,548.9183,550.12728,554.58035,562.18452,571.55464,579.30861,585.05909,588.82865,590.6361,590.49402,550.12728,554.58035,562.18452,563.89235,545.51049,517.82207,487.67947,457.95284,429.9171
29,-7.1,533.3204,534.60283,539.05121,546.65501,556.3886,564.72243,571.05305,575.39794,577.77697,578.20352,534.60283,539.05121,546.65501,550.87344,535.52316,509.71909,480.81795,452.00427,424.70485
30,-7,517.9309,519.29954,523.74165,531.34542,541.38014,550.29021,557.20188,562.12305,565.07449,566.07044,519.29954,523.74165,531.34542,537.58521,525.32421,501.50031,473.90215,446.03907,419.49964
31,-6.9,502.8858,504.21537,508.65174,516.25574,526.53181,536.01187,543.50539,549.00376,552.52845,554.09456,504.21537,508.65174,516.25574,524.06403,514.91138,493.16035,466.92784,440.05425,414.29941
32,-6.8,488.127,489.34919,493.78163,501.386,511.84722,521.88745,529.96341,536.03987,540.13866,542.27568,489.34919,493.78163,501.386,510.35541,504.28474,484.69441,459.89094,434.04689,409.10214
33,-6.7,473.4746,474.70177,479.13147,486.73614,497.3313,507.91701,516.5757,523.23116,527.90485,530.61355,474.70177,479.13147,486.73614,496.51354,493.44694,476.09832,452.7876,428.01413,403.90579
34,-6.6,459.0197,460.27492,464.70154,472.3063,482.99072,494.10099,503.34226,510.57756,515.82698,519.10809,460.27492,464.70154,472.3063,482.60028,482.40377,467.36879,445.61423,421.95324,398.70844
35,-6.5,444.8112,446.06857,450.49183,458.09641,468.83354,480.43981,490.26289,498.07883,503.9048,507.75906,446.06857,450.49183,458.09641,468.6825,471.16418,458.50333,438.3675,415.86157,393.50813
36,-6.4,430.8403,432.0821,436.50238,444.10649,454.86927,466.93426,477.3375,485.73483,492.13813,496.56628,432.0821,436.50238,444.10649,454.82862,459.7408,449.50047,431.04442,409.73661,388.30303
37,-6.3,417.0107,418.31505,422.73313,430.33654,441.10805,453.58547,464.56604,473.54539,480.52682,485.52958,418.31505,422.73313,430.33654,441.10315,448.15016,440.3599,423.64236,403.57598,383.09134
38,-6.2,403.367,404.76491,409.18387,416.78648,427.55919,440.39501,451.94843,461.51032,469.07065,474.64874,404.76491,409.18387,416.78648,427.55919,436.41284,431.08252,416.1591,397.37747,377.87134
39,-6.1,390.1244,391.43064,395.8546,403.45642,414.2291,427.36521,439.48486,449.6296,457.76958,463.92371,391.43064,395.8546,403.45642,414.2291,424.55383,421.67077,408.59296,391.13912,372.64144
40,-6,377.0572,378.31389,382.74515,390.34631,401.11897,414.49893,427.17544,437.90306,446.62341,453.35428,378.31389,382.74515,390.34631,401.11897,412.60216,412.12849,400.94271,384.85909,367.40011
41,-5.9,364.2023,365.4177,369.85537,377.45618,388.22882,401.79995,415.02042,426.33058,435.63199,442.94031,365.4177,369.85537,377.45618,388.22882,400.5909,402.46129,393.20772,378.53585,362.14594
42,-5.8,351.5348,352.74403,357.18524,364.786,375.55865,389.27299,403.02023,414.91211,424.79518,432.68164,352.74403,357.18524,364.786,375.55865,388.55671,392.67657,385.388,372.16807,356.87766
43,-5.7,338.9606,340.29325,344.73473,352.33574,363.10842,376.92373,391.17543,403.64752,414.11282,422.57809,340.29325,344.73473,352.33574,363.10842,376.53899,382.78363,377.48424,365.75472,351.59409
44,-5.6,326.8596,328.06416,332.50401,340.10548,350.87821,364.75906,379.48699,392.53691,403.58487,412.62961,328.06416,332.50401,340.10548,350.87821,364.57908,372.79399,369.49796,359.29513,346.29429
45,-5.5,314.6656,316.05479,320.49303,328.09519,338.86799,352.78649,367.95601,381.58027,393.21119,402.83604,316.05479,320.49303,328.09519,338.86799,352.71828,362.72116,361.43145,352.78891,340.97739
46,-5.4,302.8991,304.26393,308.70188,316.30484,327.07773,341.01411,356.58399,370.77768,382.99166,393.19725,304.26393,308.70188,316.30483,327.07773,340.99612,352.58091,353.28789,346.23605,335.64273
47,-5.3,291.3577,292.69142,297.13062,304.73441,315.50745,329.44983,345.37288,360.1293,372.9262,383.7131,292.69142,297.13062,304.73441,315.50745,329.4477,342.39122,345.07145,339.63695,330.28985
48,-5.2,280.0929,281.33836,285.77918,293.38384,304.15708,318.10038,334.32507,349.63534,363.01469,374.38345,281.33836,285.77918,293.38384,304.15708,318.10038,332.17219,336.78726,332.9924,324.91846
49,-5.1,268.9837,270.20672,274.64781,282.25324,293.02673,306.97014,323.4437,339.29626,353.25719,365.20827,270.20672,274.64781,282.25324,293.02673,306.97014,321.94613,328.44167,326.30373,319.52854
50,-5,258.0715,259.29661,263.73654,271.34257,282.11636,296.05986,312.7324,329.11253,343.65364,356.18741,259.29661,263.73654,271.34257,282.11636,296.05985,311.73708,320.04203,319.5727,314.12026
51,-4.9,247.3113,248.60702,253.04542,260.65183,271.42597,285.36955,302.19552,319.08482,334.20402,347.32079,248.60702,253.04542,260.65183,271.42597,285.36955,301.57064,311.59693,312.8016,308.69406
52,-4.8,236.7953,238.13764,242.57435,250.18105,260.95558,274.89921,291.83814,309.21399,324.90841,338.60831,238.13764,242.57435,250.18105,260.95558,274.8992,291.47357,303.11619,305.99328,303.25063
53,-4.7,226.6775,227.88839,232.32317,239.93019,250.70513,264.64879,281.66596,299.50113,315.76685,330.04985,227.88839,232.32317,239.93019,250.70513,264.64879,281.47314,294.61082,299.15117,297.79094
54,-4.6,216.5737,217.85787,222.29197,229.89936,240.6747,254.61838,271.68542,289.94773,306.77961,321.64546,217.85787,222.29197,229.89936,240.6747,254.61838,271.59661,286.09323,292.2794,292.3163
55,-4.5,206.681,208.04616,212.48071,220.08849,230.86426,244.80795,261.90315,280.55548,297.94687,313.39503,208.04616,212.48071,220.08849,230.86426,244.80795,261.87001,277.57696,285.38267,286.82831
56,-4.4,197.2364,198.45447,202.88941,210.49761,221.27379,235.2175,252.32587,271.32646,289.26896,305.29854,198.45447,202.88941,210.49761,221.27379,235.2175,252.31727,269.07676,278.46638,281.3289
57,-4.3,187.7455,189.08337,193.51814,201.12673,211.90328,225.84703,242.95981,262.26322,280.74631,297.356,189.08337,193.51814,201.12673,211.90328,225.84703,242.95881,260.60855,271.53666,275.82034
58,-4.2,178.5641,179.93228,184.36698,191.97581,202.75268,216.69651,233.81005,253.36869,272.37943,289.5674,179.93228,184.36698,191.97581,202.75268,216.69651,233.81005,252.18922,264.60029,270.30528
59,-4.1,169.7912,171.00147,175.43607,183.04497,193.82205,207.76601,224.87974,244.64645,264.16911,281.9329,171.00147,175.43607,183.04497,193.82205,207.76601,224.87974,243.83669,257.66496,264.78682
60,-4,161.0909,162.29068,166.72538,174.33422,185.11138,199.0555,216.16941,236.10047,256.11618,274.45254,162.29068,166.72538,174.33422,185.11138,199.0555,216.16941,235.56943,250.73896,259.26836
61,-3.9,152.4489,153.79997,158.23488,165.84354,176.62065,190.565,207.67908,227.73526,248.22171,267.1265,153.79997,158.23488,165.84354,176.62065,190.565,207.67908,227.40637,243.83139,253.75379
62,-3.8,144.268,145.52896,149.9645,157.5729,168.34986,182.29447,199.40871,219.55581,240.48698,259.95498,145.52896,149.9645,157.5729,168.34986,182.29447,199.40871,219.36656,236.95209,248.24739
63,-3.7,136.2384,137.47678,141.9142,149.52232,160.29905,174.24396,191.35837,211.56758,232.91359,252.9383,137.47678,141.9142,149.52232,160.29905,174.24396,191.35837,211.46889,230.11167,242.75393
64,-3.6,128.3455,129.64385,134.08385,141.69175,152.46819,166.41344,183.52798,203.77622,225.50336,246.07682,129.64385,134.08385,141.69175,152.46819,166.41344,183.52798,203.73141,223.3214,237.27861
65,-3.5,120.6619,122.03117,126.47347,134.08118,144.85734,158.80293,175.9176,196.18757,218.25846,239.37101,122.03118,126.47347,134.08118,144.85734,158.80293,175.9176,196.17109,216.59323,231.82712
66,-3.4,113.4576,114.63832,119.08305,126.69059,137.4665,151.41243,168.52722,188.80717,211.18141,232.82145,114.63833,119.08305,126.69059,137.4665,151.41243,168.52721,188.80295,209.93969,226.40559
67,-3.3,106.1453,107.46591,111.9126,119.51995,130.29567,144.24191,161.3568,181.64002,204.27507,226.42884,107.46591,111.9126,119.51995,130.29567,144.24191,161.3568,181.63954,203.3738,221.02064
68,-3.2,99.22857,100.51509,104.96213,112.5693,123.34489,137.29141,154.4064,174.69015,197.54277,220.19405,100.51509,104.96213,112.5693,123.34489,137.29141,154.4064,174.69015,196.90906,215.6794
69,-3.1,92.45528,93.785993,98.231641,105.8386,116.61414,130.56088,147.67597,167.95981,190.98814,214.11809,93.785993,98.231641,105.8386,116.61414,130.56088,147.67597,167.95981,190.55918,210.38943
70,-3,85.92475,87.277947,91.721193,99.327866,110.10346,124.05037,141.16555,161.44949,184.61528,208.20218,87.277947,91.721194,99.327866,110.10346,124.05037,141.16555,161.44949,184.33805,205.15876
71,-2.9,79.74896,80.991355,85.430782,93.037081,103.81283,117.75985,134.87513,155.15916,178.42861,202.44771,80.991356,85.430782,93.037081,103.81283,117.75985,134.87513,155.15916,178.25949,199.99588
72,-2.8,73.69308,74.925638,79.36037,86.966231,97.742239,111.68931,128.80468,149.08882,172.43283,196.85633,74.925638,79.36037,86.966231,97.742239,111.68931,128.80468,149.08882,172.33704,194.90965
73,-2.7,67.75202,69.079132,73.509973,81.115361,91.891708,105.83879,122.95425,143.2385,166.63296,191.42996,69.079132,73.509973,81.115361,91.891708,105.83879,122.95425,143.2385,166.58381,189.90939
74,-2.6,62.15285,63.450907,67.879539,75.484468,86.261207,100.20826,117.32379,137.60816,161.03402,186.17074,63.450907,67.879539,75.484468,86.261207,100.20826,117.32379,137.60816,161.01208,185.00471
75,-2.5,56.75973,58.041024,62.469086,70.073631,80.85076,94.797752,111.91336,132.19784,155.641,181.08114,58.041024,62.469086,70.073631,80.85076,94.797752,111.91336,132.19784,155.63307,180.20555
76,-2.4,51.65187,52.849584,57.278564,64.882888,75.660353,89.607258,106.72292,127.00752,150.45857,176.16392,52.849584,57.278564,64.882888,75.660353,89.607257,106.72292,127.00752,150.45658,175.52208
77,-2.3,46.59188,47.877248,52.307997,59.912252,70.68997,84.636763,101.75246,122.0372,145.49081,171.42214,47.877248,52.307997,59.912252,70.68997,84.636763,101.75246,122.0372,145.49059,170.96462
78,-2.2,41.91367,43.124967,47.55743,55.161746,65.939635,79.886305,97.002039,117.2869,140.74092,166.8592,43.124966,47.557429,55.161746,65.939635,79.886305,97.002039,117.2869,140.74092,166.54363
79,-2.1,37.3221,38.593861,43.02681,50.631332,61.409313,75.355851,92.471597,112.75658,136.21069,162.4788,38.593861,43.02681,50.631332,61.409313,75.355851,92.471597,112.75658,136.21069,162.2695
80,-2,32.92348,34.28429,38.716111,46.321014,57.099018,71.045428,88.161178,108.44629,131.90047,158.28489,34.28429,38.716111,46.321014,57.099018,71.045428,88.161178,108.44629,131.90047,158.15254
81,-1.9,28.86367,30.19416,34.625333,42.230769,53.008726,66.955019,84.070768,104.35599,127.81024,154.28169,30.19416,34.625332,42.230769,53.008726,66.955018,84.070768,104.35599,127.81024,154.20281
82,-1.8,24.94226,26.32192,30.754429,38.360589,49.138429,63.084613,80.200362,100.48569,123.94,150.47357,26.321919,30.754429,38.360589,49.138429,63.084613,80.200362,100.48569,123.94,150.43001
83,-1.7,21.41974,22.668738,27.103368,34.71047,45.488144,59.434229,76.549984,96.835423,120.28979,146.86504,22.668737,27.103368,34.71047,45.488144,59.434229,76.549984,96.835423,120.28979,146.84329
84,-1.6,17.94226,19.235702,23.672226,31.280395,42.05785,56.003843,73.119628,93.405142,116.85957,143.46056,19.235702,23.672226,31.280395,42.05785,56.003843,73.119628,93.405142,116.85957,143.45114
85,-1.5,14.7964,16.023431,20.461147,28.070372,38.847567,52.793471,69.909287,90.194867,113.64934,140.26441,16.023432,20.461147,28.070372,38.847567,52.793471,69.909287,90.194867,113.64934,140.26112
86,-1.4,11.81238,13.031849,17.470232,25.080386,35.857297,49.803113,66.918974,87.204603,110.65913,137.28057,13.031849,17.470232,25.080386,35.857297,49.803113,66.918974,87.204603,110.65913,137.27977
87,-1.3,9.063596,10.261037,14.699563,22.310422,33.087033,47.032765,64.148678,84.434336,107.88892,134.51242,10.261038,14.699563,22.310422,33.087033,47.032765,64.148678,84.434336,107.88892,134.51234
88,-1.2,6.357406,7.7100331,12.149159,19.760464,30.536784,44.482452,61.598415,81.884096,105.33873,131.96256,7.7100332,12.149159,19.760464,30.536784,44.482452,61.598415,81.884096,105.33873,131.96256
89,-1.1,4.016045,5.3780953,9.8190203,17.430469,28.206528,42.152153,59.268179,79.553846,103.00853,129.63245,5.3780953,9.8190204,17.430469,28.206528,42.152153,59.268179,79.553846,103.00853,129.63245
90,-1,2.083712,3.2650885,7.7091196,15.320418,26.096273,40.04188,57.157956,77.443603,100.89834,127.52232,3.2650884,7.7091197,15.320418,26.096273,40.04188,57.157956,77.443603,100.89834,127.52232
91,-.9,.0158615,1.3718439,5.8194012,13.430302,24.206009,38.151631,55.267757,75.553374,99.008166,125.63221,1.3718439,5.8194013,13.430302,24.206009,38.151631,55.267757,75.553374,99.008166,125.63221
92,-.8,-1.613331,-.30128551,4.149803,11.760116,22.535729,36.481401,53.597569,73.883147,97.337991,123.9621,-.30128545,4.1498031,11.760116,22.535729,36.481401,53.597569,73.883147,97.337991,123.9621
93,-.7,-3.092081,-1.7537556,2.700305,10.309845,21.085436,35.031201,52.147401,72.432938,95.887846,122.51199,-1.7537555,2.7003051,10.309845,21.085436,35.031201,52.147401,72.432938,95.887846,122.51199
94,-.6,-4.23757,-2.9840119,1.4708887,9.0794994,19.855132,33.801035,50.917253,71.202751,94.657696,121.28188,-2.9840119,1.4708887,9.0794994,19.855132,33.801035,50.917253,71.202751,94.657696,121.28188
95,-.5,-5.299956,-3.9908744,.4614931,8.0691045,18.84483,32.790894,49.907109,70.192569,93.647558,120.27176,-3.9908744,.46149316,8.0691045,18.84483,32.790894,49.907109,70.192569,93.647558,120.27176
96,-.4,-5.985319,-4.7747261,-.32797854,7.2786762,18.054539,32.00079,49.116982,69.402408,92.857437,119.48168,-4.7747261,-.32797851,7.2786762,18.054539,32.00079,49.116982,69.402408,92.857437,119.48168
97,-.3,-6.678867,-5.3374883,-.89760355,6.7082387,17.484268,31.43071,48.54686,68.832258,92.287319,118.9116,-5.3374883,-.89760353,6.7082387,17.484268,31.43071,48.54686,68.832258,92.287319,118.9116
98,-.2,-6.904942,-5.6805459,-1.247458,6.3578169,17.134034,31.08066,48.196756,68.482131,91.93723,118.56151,-5.6805459,-1.247458,6.3578169,17.134034,31.08066,48.196756,68.482131,91.93723,118.56151
99,-.1,-7.185678,-5.8046032,-1.3774938,6.2274441,17.003833,30.950634,48.06667,68.352031,91.807134,118.43143,-5.8046032,-1.3774938,6.2274441,17.003833,30.950634,48.06667,68.352031,91.807134,118.43143
100,-3.55e-14,-7.027421,-5.7112399,-1.2876043,6.3171346,17.093672,31.040619,48.156589,68.441943,91.897052,118.52134,-5.7112399,-1.2876043,6.3171346,17.093672,31.040619,48.156589,68.441943,91.897052,118.52134
101,.1,-6.639261,-5.3999668,-.97764787,6.6268759,17.403553,31.350622,48.466525,68.75188,92.206985,118.83129,-5.3999668,-.97764787,6.6268759,17.403553,31.350622,48.466525,68.75188,92.206985,118.83129
102,.2,-6.069723,-4.8697384,-.44752839,7.1566615,17.933484,31.880631,48.996467,69.281828,92.736931,119.36124,-4.8697384,-.44752838,7.1566615,17.933484,31.880631,48.996467,69.281828,92.736931,119.36124
103,.3,-5.321097,-4.1195168,.30273855,7.9064923,18.683465,32.630657,49.746432,70.031804,93.486872,120.11119,-4.1195167,.30273858,7.9064923,18.683465,32.630657,49.746432,70.031804,93.486872,120.11119
104,.4,-4.447269,-3.1491245,1.2730995,8.8763758,19.653505,33.600698,50.716419,71.001805,94.456844,121.08114,-3.1491245,1.2730995,8.8763758,19.653505,33.600698,50.716419,71.001805,94.456844,121.08114
105,.5,-3.300431,-1.9591409,2.463486,10.06632,20.843598,34.790743,51.906419,72.191816,95.646819,122.27109,-1.9591409,2.4634861,10.06632,20.843598,34.790743,51.906419,72.191816,95.646819,122.27109
106,.6,-1.827292,-.55073083,3.8738029,11.476322,22.253743,36.2008,53.316441,73.601851,97.056813,123.68108,-.55073079,3.873803,11.476322,22.253743,36.2008,53.316441,73.601851,97.056813,123.68108
107,.7,-.2662396,1.0755918,5.5039457,13.106395,23.883936,37.830857,54.946474,75.231892,98.68682,125.31107,1.0755919,5.5039458,13.106395,23.883936,37.830857,54.946474,75.231892,98.68682,125.31107
